file,basis,similarity,faces_in_photo,type
10-30-53_am_16_aug_2026.jpg,cluster,,1,solo
10-38-23_am_16_aug_2026.jpg,cluster,,1,solo
10-38-24_am_16_aug_2026.jpg,cluster,,1,solo
10-38-39_am_16_aug_2026.jpg,cluster,,1,solo
10-38-45_am_16_aug_2026.jpg,cluster,,1,solo
10-38-55_am_16_aug_2026.jpg,cluster,,1,solo
10-39-01_am_16_aug_2026.jpg,matched,0.544,1,solo
10-39-05_am_16_aug_2026.jpg,cluster,,1,solo
10-39-06_am_16_aug_2026.jpg,cluster,,1,solo
10-39-08_am_16_aug_2026.jpg,cluster,,1,solo
11-22-56_am_16_aug_2026.jpg,cluster,,1,solo
11-22-57_am_16_aug_2026.jpg,cluster,,1,solo
11-23-02_am_16_aug_2026.jpg,cluster,,1,solo
11-23-09_am_16_aug_2026.jpg,cluster,,1,solo
11-23-19_am_16_aug_2026.jpg,cluster,,1,solo
03-04-57_pm_16_aug_2026.jpg,cluster,,1,solo
03-04-59_pm_16_aug_2026.jpg,cluster,,1,solo
03-05-04_pm_16_aug_2026.jpg,cluster,,1,solo
04-05-28_pm_16_aug_2026.jpg,cluster,,1,solo
04-05-44_pm_16_aug_2026.jpg,cluster,,1,solo
04-06-00_pm_16_aug_2026.jpg,cluster,,1,solo
04-06-01_pm_16_aug_2026.jpg,cluster,,1,solo
04-06-56_pm_16_aug_2026.jpg,cluster,,1,solo
04-07-08_pm_16_aug_2026.jpg,cluster,,1,solo
04-07-24_pm_16_aug_2026.jpg,cluster,,1,solo
04-07-33_pm_16_aug_2026.jpg,cluster,,1,solo
04-07-47_pm_16_aug_2026.jpg,cluster,,1,solo
04-07-56_pm_16_aug_2026.jpg,cluster,,1,solo
04-07-59_pm_16_aug_2026.jpg,cluster,,1,solo
05-24-52_pm_16_aug_2026.jpg,cluster,,1,solo
05-25-02_pm_16_aug_2026.jpg,matched,0.659,1,solo
05-25-08_pm_16_aug_2026.jpg,matched,0.571,1,solo
05-27-19_pm_16_aug_2026.jpg,cluster,,1,solo
05-27-26_pm_16_aug_2026.jpg,cluster,,1,solo
05-27-33_pm_16_aug_2026.jpg,cluster,,1,solo
05-27-44_pm_16_aug_2026.jpg,cluster,,1,solo
05-27-48_pm_16_aug_2026.jpg,cluster,,1,solo
08-40-08_pm_16_aug_2026.jpg,cluster,,1,solo
08-40-21_pm_16_aug_2026.jpg,cluster,,1,solo
02-10-29_am_17_aug_2026.jpg,cluster,,1,solo
07-10-53_pm_17_aug_2026.jpg,cluster,,1,solo
07-11-13_pm_17_aug_2026.jpg,cluster,,1,solo
07-11-15_pm_17_aug_2026.jpg,cluster,,1,solo
07-13-11_pm_17_aug_2026.jpg,cluster,,1,solo
07-13-16_pm_17_aug_2026.jpg,cluster,,1,solo
07-13-42_pm_17_aug_2026.jpg,cluster,,1,solo
07-13-58_pm_17_aug_2026.jpg,cluster,,1,solo
07-14-18_pm_17_aug_2026.jpg,cluster,,1,solo
01-08-24_pm_18_aug_2026.jpg,cluster,,1,solo
01-34-26_pm_18_aug_2026.jpg,cluster,,1,solo
03-19-25_pm_18_aug_2026.jpg,cluster,,1,solo
03-19-36_pm_18_aug_2026.jpg,cluster,,1,solo
03-20-10_pm_18_aug_2026.jpg,cluster,,1,solo
03-20-11_pm_18_aug_2026.jpg,cluster,,1,solo
03-22-49_pm_18_aug_2026.jpg,cluster,,1,solo
03-22-51_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-10_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-15_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-16_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-17_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-18_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-22_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-23_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-28_pm_18_aug_2026.jpg,cluster,,1,solo
03-23-35_pm_18_aug_2026.jpg,cluster,,1,solo
04-08-51_pm_18_aug_2026.jpg,matched,0.519,1,solo
04-08-53_pm_18_aug_2026.jpg,cluster,,1,solo
04-08-54_pm_18_aug_2026.jpg,cluster,,2,group
04-35-05_pm_18_aug_2026.jpg,cluster,,1,solo
04-35-07_pm_18_aug_2026.jpg,cluster,,1,solo
04-36-02_pm_18_aug_2026.jpg,cluster,,1,solo
04-36-04_pm_18_aug_2026.jpg,cluster,,1,solo
05-14-30_pm_18_aug_2026.jpg,cluster,,1,solo
05-29-07_pm_18_aug_2026.jpg,cluster,,1,solo
05-29-10_pm_18_aug_2026.jpg,matched,0.568,1,solo
05-29-16_pm_18_aug_2026.jpg,cluster,,1,solo
05-31-01_pm_18_aug_2026.jpg,cluster,,1,solo
05-31-06_pm_18_aug_2026.jpg,matched,0.667,1,solo
05-31-15_pm_18_aug_2026.jpg,cluster,,1,solo
10-44-29_am_19_aug_2026.jpg,cluster,,1,solo
10-44-30_am_19_aug_2026.jpg,cluster,,1,solo
10-44-31_am_19_aug_2026.jpg,cluster,,1,solo
10-44-35_am_19_aug_2026.jpg,cluster,,1,solo
10-44-37_am_19_aug_2026.jpg,cluster,,1,solo
01-08-43_pm_19_aug_2026.jpg,cluster,,1,solo
01-08-46_pm_19_aug_2026.jpg,cluster,,1,solo
01-08-55_pm_19_aug_2026.jpg,cluster,,1,solo
01-08-59_pm_19_aug_2026.jpg,cluster,,1,solo
01-09-01_pm_19_aug_2026.jpg,cluster,,1,solo
01-09-04_pm_19_aug_2026.jpg,cluster,,1,solo
01-09-13_pm_19_aug_2026.jpg,cluster,,1,solo
01-09-35_pm_19_aug_2026.jpg,cluster,,1,solo
