file,reason,largest_face_pct,detections
05-30-39_pm_15_aug_2026.jpg,no_face,0,0
05-31-59_pm_15_aug_2026.jpg,no_face,0,0
06-25-23_pm_15_aug_2026.jpg,no_face,0,0
06-25-24_pm_15_aug_2026.jpg,no_face,0,0
06-28-58_pm_15_aug_2026.jpg,no_face,0,0
06-28-59_pm_15_aug_2026.jpg,distant_face,4.0,1
06-29-17_pm_15_aug_2026.jpg,no_face,0,0
07-45-25_pm_15_aug_2026.jpg,no_face,0,0
07-45-26_pm_15_aug_2026.jpg,no_face,0,0
08-16-28_pm_15_aug_2026.jpg,no_face,0,0
08-16-33_pm_15_aug_2026.jpg,no_face,0,0
08-16-35_pm_15_aug_2026.jpg,no_face,0,0
08-29-45_pm_15_aug_2026.jpg,no_face,0,0
08-29-54_pm_15_aug_2026.jpg,no_face,0,0
10-33-26_am_16_aug_2026.jpg,no_face,0,0
10-33-27_am_16_aug_2026.jpg,no_face,0,0
10-33-28_am_16_aug_2026_2.jpg,no_face,0,0
10-33-28_am_16_aug_2026.jpg,no_face,0,0
10-33-29_am_16_aug_2026.jpg,no_face,0,0
10-33-33_am_16_aug_2026.jpg,no_face,0,0
10-38-26_am_16_aug_2026.jpg,no_face,0,0
01-29-53_pm_16_aug_2026.jpg,no_face,0,1
01-29-54_pm_16_aug_2026.jpg,no_face,0,0
01-29-57_pm_16_aug_2026.jpg,no_face,0,0
01-29-58_pm_16_aug_2026.jpg,no_face,0,0
01-30-34_pm_16_aug_2026.jpg,no_face,0,0
01-30-38_pm_16_aug_2026.jpg,no_face,0,0
01-31-05_pm_16_aug_2026.jpg,no_face,0,0
01-31-52_pm_16_aug_2026.jpg,distant_face,1.1,4
01-31-54_pm_16_aug_2026.jpg,no_face,0,0
01-38-05_pm_16_aug_2026.jpg,no_face,0,2
01-38-06_pm_16_aug_2026.jpg,no_face,0,1
03-11-54_pm_16_aug_2026.jpg,distant_face,3.0,2
03-11-55_pm_16_aug_2026.jpg,distant_face,3.1,1
03-11-57_pm_16_aug_2026.jpg,distant_face,3.5,1
03-11-58_pm_16_aug_2026.jpg,distant_face,3.8,1
03-11-59_pm_16_aug_2026.jpg,distant_face,3.6,1
