file,group,kept_instead,sharpness
05-35-22_pm_18_aug_2026_2.jpg,0,05-35-23_pm_18_aug_2026_2.jpg,279.8
05-35-22_pm_18_aug_2026.jpg,0,05-35-23_pm_18_aug_2026_2.jpg,293.9
05-35-23_pm_18_aug_2026_2.jpg,0,05-35-23_pm_18_aug_2026_2.jpg,294.8
05-35-25_pm_18_aug_2026.jpg,1,05-35-26_pm_18_aug_2026_3.jpg,439.5
05-35-26_pm_18_aug_2026_2.jpg,1,05-35-26_pm_18_aug_2026_3.jpg,435.1
05-35-26_pm_18_aug_2026_3.jpg,1,05-35-26_pm_18_aug_2026_3.jpg,462.1
05-42-12_pm_22_aug_2026.jpg,2,05-42-11_pm_22_aug_2026.jpg,456.3
05-42-13_pm_22_aug_2026.jpg,2,05-42-11_pm_22_aug_2026.jpg,437.3
05-42-14_pm_22_aug_2026.jpg,2,05-42-11_pm_22_aug_2026.jpg,405.6
05-48-53_pm_16_aug_2026.jpg,3,05-48-50_pm_16_aug_2026.jpg,2044.6
05-48-54_pm_16_aug_2026.jpg,3,05-48-50_pm_16_aug_2026.jpg,2050.6
05-48-56_pm_16_aug_2026.jpg,3,05-48-50_pm_16_aug_2026.jpg,2105.4
05-49-45_pm_16_aug_2026.jpg,4,05-49-50_pm_16_aug_2026.jpg,1724.3
05-49-48_pm_16_aug_2026.jpg,4,05-49-50_pm_16_aug_2026.jpg,1776.0
05-49-54_pm_16_aug_2026.jpg,4,05-49-50_pm_16_aug_2026.jpg,1801.3
08-19-04_pm_23_aug_2026.jpg,5,08-19-02_pm_23_aug_2026.jpg,368.7
08-19-05_pm_23_aug_2026.jpg,5,08-19-02_pm_23_aug_2026.jpg,386.1
08-19-06_pm_23_aug_2026.jpg,5,08-19-02_pm_23_aug_2026.jpg,417.6
10-43-23_am_19_aug_2026.jpg,6,10-43-27_am_19_aug_2026.jpg,2746.0
10-43-25_am_19_aug_2026.jpg,6,10-43-27_am_19_aug_2026.jpg,2673.6
10-43-26_am_19_aug_2026.jpg,6,10-43-27_am_19_aug_2026.jpg,2647.6
01-56-33_am_18_aug_2026.jpg,7,01-56-27_am_18_aug_2026.jpg,196.1
01-58-17_am_18_aug_2026.jpg,7,01-56-27_am_18_aug_2026.jpg,196.1
05-16-22_pm_18_aug_2026_2.jpg,8,05-16-22_pm_18_aug_2026_2.jpg,357.4
05-16-23_pm_18_aug_2026_3.jpg,8,05-16-22_pm_18_aug_2026_2.jpg,357.6
06-41-16_pm_23_aug_2026.jpg,9,06-41-19_pm_23_aug_2026.jpg,401.2
